"cell.id","size","Olig2","Nestin","CD45","CD3e","CD68","phenotype","phenotype2"
"s338_c001_v002_r001_reg001.44",416,-0.532466678919067,-0.19194256066835,0.360334823496223,-0.219728525871309,0.618291424378176,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.45",415,0.270103881139169,-0.763740900874225,-1.04154417605214,-0.330585962246859,-0.379146678008894,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.46",613,-0.517462304455525,-0.742699733194748,1.54955146465352,-0.422058132629056,4.23931896769351,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.47",723,-0.525389523414473,0.543115753290867,0.425897431038418,0.069933347005648,-0.104806042724844,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.48",497,2.76300801531622,-0.249391005340165,0.533320239538563,0.370109262455271,0.114095175329902,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.49",589,-0.489998715930237,1.65702042299096,-0.263882590943593,0.0626392299708607,-0.252426676512382,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.50",751,1.39352058062278,-0.724213000139687,-0.379811461450943,0.146620145020033,0.166566124015861,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.51",485,1.259532472356,-0.62664413123798,-0.803893233975358,0.382266124179917,-0.439309507448674,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.52",376,0.38230722715265,-0.0257594710045923,0.308044698984331,0.35216967731566,-0.0846288579561734,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.53",633,-0.471070971677369,1.19540511854345,0.476512282855118,-0.171363930037044,0.363679903139274,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.54",718,1.50597542469968,1.19460192002753,-0.54206432403311,0.303476517650999,0.159770384709087,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.55",688,2.29800318593942,0.15025950868205,-0.48596970927149,0.619949199088255,-0.363534213736119,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.56",681,-0.498549650086462,-0.351384049673852,3.07610317735705,-0.154410036388619,0.165408607980092,"DC","Myeloid"
"s338_c001_v002_r001_reg001.57",336,-0.515807447198232,-0.570591408577445,-0.017520230851804,-0.75292190983765,0.153670088504448,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.58",585,-0.236131540754444,-0.0525942017497582,-0.0567432283411916,-0.188054972621152,0.383399682377682,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.59",481,-0.112223474869471,-0.0673151188121211,-0.476998894194005,0.255966187775763,-0.419398364672095,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.60",823,-0.494686639832356,-0.816910009190702,-0.0614015672549217,-0.201460376901301,-0.0109959023904657,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.61",349,-0.367328020517282,1.05892720678013,-0.457079361437614,-0.261456132331578,0.676601294680051,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.62",691,-0.478973040829975,0.958672231366154,0.692557611269383,0.995563369996759,-0.158345826782542,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.63",466,2.46538017710563,-0.176023429426493,-0.792512187858982,0.474132571158589,-0.359347552913196,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.64",369,0.329739101936938,-0.402130395253769,-0.668866254742809,0.267005932477062,-0.390642492509295,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.65",417,-0.519926985477026,-0.749546671363288,0.717362455369175,-0.668218154361606,3.93255388119781,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.66",515,1.72807336450446,0.208129303395006,-0.969788463643203,0.584004316042952,-0.481297468165529,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.67",305,-0.514228039359965,-0.745557013161235,-0.333833332126099,-0.206783110953714,-0.0195792571879642,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.68",811,1.22513256724163,-0.630093934699822,1.36797352091648,0.0636249214620482,1.37224042775714,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.69",706,-0.487700023630593,2.90296566183361,0.0503661420417875,0.0530451661233029,-0.329401492891037,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.70",470,0.228229453580006,-0.698365808553446,-0.687359103655551,-0.0793003447601346,-0.270998274521761,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.71",779,-0.514580136648751,1.59103963998604,-0.0925075983308261,0.509091762712704,-0.42380439345341,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.72",611,0.976546851397626,-0.00933998658887997,-0.175655165067078,0.0566593682576569,-0.277850022668975,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.73",832,-0.530293735651132,1.77997563187141,-0.544085459478278,0.808413412203298,-0.383253992974526,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.74",590,-0.511325751708117,0.158093986009515,-0.421606813143271,0.37812621991693,-0.476630064795492,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.75",289,-0.575518117415027,-0.841321977199307,-0.0904432300419112,-0.186280727937014,0.052004708298297,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.76",636,0.975299421003071,-0.0393216754538175,-0.773500544821277,-0.178329483241435,0.0572462022828489,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.77",666,0.152800154399562,-0.713784586621448,0.378092714065268,0.219561315367906,0.158598866463208,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.78",580,-0.0565418036286388,-0.377876433510591,-0.347127431578276,-0.138113270400987,-0.400364693729083,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.79",450,-0.420087284261192,0.461742526595516,-0.450745749828691,0.390020230577258,0.367469834675745,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.80",323,-0.48077376696405,-0.42967615419336,1.15897514603296,-0.249693547203408,0.443977910717395,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.81",812,-0.389897456728449,0.369743378550141,0.350629050075041,0.348752613479543,-0.207470247252184,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.82",433,-0.56096140950437,1.1620394621606,-0.271318640068062,-0.416472547512328,-0.0375020861289072,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.83",358,-0.535152678236375,0.97968706466806,-0.180421586090176,-0.227022642906096,-0.185584792850079,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.84",585,1.62097039921711,-0.350264838627072,0.45004297427107,0.72101543331801,-0.38495759520459,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.85",711,-0.195408974325738,1.94908183744559,0.318236841897666,0.217129943022977,-0.28600397635643,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.86",319,-0.478183336910841,0.14101614215452,-0.630356599175245,-0.31639200477376,-0.417209352491547,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.87",604,0.516245035806749,-0.7532993201672,-0.782730756961243,-0.714939931043893,-0.268053142995267,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.88",856,-0.495466283828953,3.51306735421696,-0.358692217280575,0.232309591987263,-0.463057255795423,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.89",498,-0.557802593827835,-0.00977450381880661,0.113540134966965,-0.386244675115912,0.524709986808929,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.90",609,-0.523709516350838,1.22663769034303,0.635565915000014,0.800593593039878,-0.282517426039013,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.91",426,0.898869159530222,-0.611172684414835,0.544247340795595,-0.575628866956064,0.411842838514689,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.92",640,-0.496175508367793,2.74057472254012,-0.0562784752709125,-0.0139818552774451,-0.0172035488726153,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.93",313,-0.523739696118449,-0.922879544537657,-0.728419497004183,0.481689539257693,0.412963015323497,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.94",424,-0.461876202478792,1.12547417890284,0.123937633888098,0.0165745809493666,-0.5002284562344,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.95",405,-0.405289138209654,-0.130899473458051,-0.63470149997181,0.199387496181602,-0.374353254747865,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.96",531,-0.542083964864186,0.476055260805524,-0.615570966613801,0.0590250278365067,-0.37372782269628,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.97",742,-0.479038430326464,1.77137745759438,0.157788950541932,0.099832655571668,0.039972142410341,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.98",606,0.556152748509979,1.45747167694435,-0.315978167658624,-0.00524205738891605,-0.367198125381598,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.99",797,-0.423879875057542,0.0390362650096182,1.6440368446624,0.536362560635557,-0.218555330256022,"DC","Myeloid"
"s338_c001_v002_r001_reg001.100",466,-0.332475418888761,-0.0188335297033376,-0.197044614510864,0.246109272863888,-0.267908453490796,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.101",723,-0.469516713645443,3.11295598858725,0.569516937965666,0.411574017851224,-0.274965567386292,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.102",829,3.16518862845111,-0.61640005836274,-0.819856961528905,0.674490794933961,-0.4075431601122,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.103",467,-0.437501010172282,0.880419628413003,-0.200373543479376,-0.0764089830526513,-0.350530827947195,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.104",658,-0.498423901054753,1.97383615236262,0.729878363633907,0.143137368417837,-0.135666913807531,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.105",755,0.575684088115051,-0.675928918862689,-0.344673967695638,-0.189172089644497,0.246201360315437,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.106",500,2.88220300749273,1.6934276999833,-0.724787938129442,-0.133776227839762,-0.284533744294869,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.107",691,4.3581143627023,-0.530168139005482,-0.58871256243603,0.483529496707909,-0.376262222726211,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.108",763,0.233646721866038,-0.148425001731759,-0.225513442118207,0.00776907029475854,0.48595186922414,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.109",688,-0.516209844099702,-0.228863358023328,0.657279610771901,-0.3698821963622,0.0419184496156465,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.110",380,-0.44567469723338,4.10157485699183,-0.417402419088884,0.137946059897583,0.459875086595742,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.111",568,3.99477008052048,0.352823540960574,-0.843537751691278,0.348949751777781,-0.463253286736965,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.112",615,-0.461649854221716,-0.682960197674229,-0.357308766280674,-0.604936760627371,0.175574212520033,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.113",287,-0.429357502878794,2.16880271671182,-0.515162687011593,0.773322795117025,-0.289229152085126,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.114",493,-0.519454169117799,0.366306742277085,-0.33280655208711,0.223766932396972,-0.239479299563899,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.115",519,-0.415691098112639,1.62894797649995,1.44790024079359,0.180987921679436,-0.184259250292988,"DC","Myeloid"
"s338_c001_v002_r001_reg001.116",514,0.131568687885782,-0.551235641062531,-0.735898778972399,-0.0886972703094549,-0.457736415953581,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.117",746,-0.489510809687205,0.334586984492441,-0.219514885048322,0.0108575703004791,-0.253187463261698,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.118",907,-0.477443932604391,1.4219992703558,1.36737906931496,0.448964581750269,-0.234676541496131,"DC","Myeloid"
"s338_c001_v002_r001_reg001.119",721,1.80886963235826,-0.350251671438286,0.273047711971204,0.308404975106936,-0.281285231549323,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.120",752,-0.484581447644205,-0.0993245547500495,0.836468939891923,0.764057295099863,-0.238723180217953,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.121",543,-0.486608522035357,1.31545037870227,0.91986509547972,0.304856485738661,-0.0728389970434592,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.122",350,-0.515772237469354,2.33016661528003,-0.529289018705897,0.352038251783501,-0.226662609909777,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.123",560,-0.00405415779322037,-0.215472327028317,-0.310487596502766,0.150891474815179,-0.267768431389695,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.124",472,-0.488409248169433,0.0163887002982908,0.674875378176895,0.495620645666476,-0.153024986940699,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.125",628,-0.467675747821221,-0.107975397782225,-0.232128067211485,0.0235401341537579,-0.380574903440125,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.126",387,-0.515098222659393,2.01486511261872,0.0988301598820778,0.367809315642501,-0.0386502673579365,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.127",288,-0.538371853448131,-0.860809416602077,-1.32984239457844,-0.317837685627502,-0.286489386306914,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.128",780,0.491105289387446,-0.867919698546331,-0.83705282512924,-0.0827174085962511,0.0435287037783093,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.129",338,-0.435247587524053,0.693392878901553,-0.767458754907646,0.150365772686545,0.146640979029172,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.130",438,-0.0557772495158468,-0.182054001890323,-0.762303238290826,-0.2424651429347,-0.00974970569066579,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.131",677,-0.49529023518456,0.683425316990812,-0.000302750829595707,-0.209543047129039,1.09647623444523,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.132",344,-0.492961363117306,-0.0617585651445745,-0.982563768970416,0.219758453666143,-0.290713386356798,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.133",323,-0.349295609370184,-0.18169848779311,0.500949647783061,-0.309097887738973,-0.427178926089947,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.134",494,3.07452860655005,0.157461960947804,-0.238926431890687,0.101278336425409,-0.221080395479212,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.135",606,-0.429598941019676,0.931653159977989,-0.65686914060304,0.477221071164309,-0.327679221047493,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.136",727,1.3683456244746,0.335403350197152,-1.0272016801391,0.317407624059782,-0.287814928864005,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.137",305,-0.156688332481842,1.12124751130264,-0.452291323992644,1.24724326407996,-0.461545017103531,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.138",409,-0.48355030558419,2.27803771487762,-0.143349422577197,0.0293228575687245,-0.231484037591025,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.139",605,-0.461388296235761,0.0527696429130569,-0.566696236757915,-0.0445382915042566,-0.258629655591162,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.140",486,-0.449482377913534,0.371599952168919,-0.416894433174858,-0.159929908739269,0.387446321099504,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.141",456,-0.496753953913655,0.0549685634402614,-0.489990363739952,0.32621313471439,-0.23828911170454,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.142",369,-0.221564772921251,0.851715156860274,-0.720507886598497,0.0999640811038262,-0.425251288498121,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.143",729,-0.476437940350717,0.741321446081339,0.40590224080547,-0.0407269510716648,-0.14561781779245,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.144",560,0.29845274284769,0.150483350891406,0.0592829160645884,-0.102825515016475,0.319993007595726,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.145",789,-0.43399512716823,1.18247493915594,-0.523214804159456,0.109689570483543,1.19198064220293,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.146",281,-0.498630129466756,-0.518844356649819,2.43717578783235,0.345532687941664,1.15427735777977,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.147",596,-0.0371462729778124,-0.708478209540829,-1.02775289889688,-0.196137642848889,-0.116063819653374,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.148",485,-0.477619981248784,0.874849907556671,2.3140378406302,0.648271401268375,0.494334525676727,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.149",739,-0.328265341307138,0.456146471361613,-0.440661689024724,1.32872709401812,-0.365438514311094,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.150",524,2.23671310788436,2.86277940165979,-0.380859857911805,0.738955018457621,-0.229915790058693,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.151",898,0.173961201455586,2.56126394565707,1.57658280020628,0.777134135549616,-0.182859029281977,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.152",833,1.83631310103847,0.160240237781577,-0.287087819824749,0.659902560864387,-0.368911062418402,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.153",769,-0.483927552679317,2.34178007578898,-0.584010990678554,0.66121681618597,-0.333970880790303,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.154",817,-0.509751373831118,0.496253728402719,-0.0315492886476776,0.364129400742067,-0.43130491066906,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.155",685,1.74650817255303,-0.393097703746809,-0.410517588722188,0.116786549220092,-0.202956868193358,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.156",855,-0.312043716216651,-0.163461931324977,0.379173535158941,0.113763761980451,-0.274228117653826,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.157",668,-0.514992593472757,-0.750284033935285,0.54343672497534,0.122372134336821,5.8825436677623,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.158",831,-0.540207789311085,-0.866234298381767,-0.604784372098946,-0.220845642894655,-0.145687828843001,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.159",452,-0.452042628199133,0.415854873677507,1.44365261389545,0.738823592925463,-0.0157799908447539,"DC","Myeloid"
"s338_c001_v002_r001_reg001.160",574,2.48488133694309,-0.632253353660669,-0.50066887614544,-0.279658568535507,-0.321378226497943,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.161",377,-0.361271947150167,0.285618209398588,-0.540453900603538,-0.405498515577107,0.00671222599545565,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.162",397,-0.520052734508735,-0.89622915443549,-1.18820079025261,-0.0139818552774451,-0.205467931206438,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.163",800,-0.551741490499452,0.168706740170753,-0.384891320591205,0.504754720151479,-0.384434846027146,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.164",692,0.0835577075792106,-0.427319227400727,-0.626076547644301,0.030702825656387,-0.282484754215422,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.165",617,-0.555991807771223,-0.581809853422823,0.570295129153111,-0.0270586957271987,-0.283777624948923,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.166",431,-0.490793449810639,-0.211456334448692,-0.338210657555474,0.0111861341308751,0.141278132556999,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.167",385,1.78705469033735,-0.517975322189965,-0.767599261649823,-0.18897495134626,-0.0195232483475238,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.168",750,-0.544855473523057,-0.773234443988683,-0.726549676512129,-0.267173142980466,-0.0895156292846024,"Microglia","Myeloid"
"s338_c001_v002_r001_reg001.169",856,-0.252453765070298,0.527301959559295,0.146861849284899,-0.0896829618006424,0.467917022602316,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.170",829,-0.470884863110439,0.287487950206151,0.506051123345197,-0.0431583234165941,-0.0987290835370558,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.171",683,-0.349376088750477,-0.21543282546196,0.559595000325749,1.43091044527122,0.24908114819475,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.172",689,-0.30141540805659,-0.241069342027631,1.20110555226433,0.338632847503352,1.16024229928668,"Macrophage","Myeloid"
"s338_c001_v002_r001_reg001.173",633,-0.439618623866265,0.00677665248476239,-0.298187852456769,0.346715517731089,-0.30980306614025,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.174",693,-0.518674525121202,2.07162886347368,-0.205334512299335,-0.205994557760764,-0.199993067053384,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.175",401,-0.0745591248919323,0.911994547121005,-0.252350229874104,-0.00984195101445758,0.169319892004183,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.176",681,-0.512100365743445,0.986138987173031,-0.0506149727400668,0.0696704959413315,-0.11810347492608,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.177",516,-0.449829445241052,0.99414463795471,0.919940752956277,-0.00340209993869953,0.674454289129834,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.178",806,1.07519445179286,0.742888341546832,0.113594176021649,0.207207315345023,0.20643975100609,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.179",693,-0.535640584479407,1.16201312778303,-0.0473725094590481,0.885757337878475,-0.357564604825841,"Tumor","Tumor"
"s338_c001_v002_r001_reg001.180",527,-0.577600521380131,0.140607959302165,2.67372429239359,-0.200934674772668,4.98871258538332,"Monocyte","Myeloid"
"s338_c001_v002_r001_reg001.181",483,0.569366456761981,-0.606709007416498,0.162306782713484,0.880697454890379,0.118916603011151,"Tumor","Tumor"
